desc,start,deadline,team,priority,duration,type_bug,type_documentation,type_feature,type_refactor,type_test,technologies_['c#'],technologies_['c++'],technologies_['doc'],technologies_['java'],technologies_['nosql'],technologies_['python'],technologies_['sql'],technologies_['web'],predicted_duration,diff,predicted_duration_with_tree,diff_with_tree
Western important million political I big. Bad back great lead wish choice else. On lead agree quickly present.,739201,739209,4,0,14,False,True,False,False,False,False,False,True,False,False,False,False,False,14,0,14,0
"Left maybe writer stock cost good. Above enough young somebody. Road work she firm.
Ability scene weight laugh. Mouth reason grow play interview like grow. Like because able.",739203,739212,4,0,15,False,False,True,False,False,False,False,False,False,True,False,False,False,15,0,15,0
Book base body especially pick since. Up man everybody main. Party ability audience economic history.,739202,739213,9,2,10,False,False,False,False,True,False,True,False,False,False,False,False,False,10,0,10,0
"Indeed chance because animal. Right make just.
Former one sing environmental end boy. Attention arm under important nice scene allow. They loss movie it stop. Section money theory nearly.",739203,739215,6,2,13,False,False,False,True,False,True,False,False,False,False,False,False,False,13,0,13,0
"Worry wrong food company. Care tough sure catch happen.
Decade under could physical occur low seek. Firm trouble radio door camera. Difficult none note federal laugh easy.",739203,739219,5,1,18,True,False,False,False,False,False,False,False,False,False,False,False,True,18,0,18,0
"Better power event. Artist reflect future college rest call present. Project soon technology artist each class risk.
Its similar quite which. Everyone owner rise Congress summer practice.",739201,739216,10,2,12,False,False,True,False,False,True,False,False,False,False,False,False,False,12,0,12,0
"Service professor couple wonder physical that address. Thousand tax art candidate eight nearly.
Knowledge by water. Next young look think under.",739203,739214,7,2,13,True,False,False,False,False,False,False,False,False,False,True,False,False,13,0,13,0
"Work everybody kitchen. Project interesting partner girl commercial listen.
Whether rich officer around different because second fund. Outside professional determine defense why both notice.",739201,739223,9,0,15,False,False,False,True,False,False,False,False,False,False,True,False,False,15,0,15,0
"Onto describe find get. Administration everyone avoid democratic.
Out list protect peace happy idea here. Air age produce.
Course kitchen smile far. Cell day hotel four themselves might child.",739203,739220,5,0,24,False,False,True,False,False,False,False,False,False,False,False,True,False,24,0,24,0
Box final practice speech. Thus hope book pass phone toward. Whether force their price peace long particular.,739203,739212,2,0,9,False,False,False,False,True,False,False,False,False,False,True,False,False,9,0,9,0
Drug simply concern. Step usually sport writer. Record free always these down seem people.,739202,739203,6,1,7,False,True,False,False,False,False,False,True,False,False,False,False,False,6,1,6,1
"Sure local rather. Then policy voice local organization main want. Important throughout age foot.
Since present scientist sometimes. Hot as senior national.
Need guy store about issue.",739204,739221,2,1,18,True,False,False,False,False,False,False,False,True,False,False,False,False,18,0,18,0
Accept pressure service themselves. Kid nature expect about around.,739203,739213,1,0,10,False,False,False,True,False,False,True,False,False,False,False,False,False,10,0,10,0
Piece statement explain ahead. Strategy into although small policy from. Republican week note one seven let already.,739204,739212,4,1,18,False,False,True,False,False,False,False,False,False,False,False,True,False,18,0,18,0
Relate nature professional character. Keep young who.,739201,739210,8,2,8,True,False,False,False,False,False,False,False,False,False,True,False,False,8,0,8,0
"Me keep safe low performance yet scene. Others for beautiful. Buy strategy speak soon.
Low leg professor speech.",739203,739218,9,0,17,False,False,False,False,True,False,False,False,False,True,False,False,False,17,0,17,0
"I station cold much step. Will to main expert its.
Hospital laugh cell near trip increase sign. Some charge strategy floor.",739201,739213,9,0,11,False,False,True,False,False,False,False,False,False,False,False,True,False,11,0,11,0
"Brother start ok enough. Small floor particularly drive him stuff from.
Information radio cut thus your speech. Somebody radio will manage.",739204,739207,7,2,8,False,True,False,False,False,False,False,True,False,False,False,False,False,8,0,8,0
State front civil western. Will study myself yet. Inside change call by identify character experience. Carry foot mouth.,739204,739207,3,2,5,False,True,False,False,False,False,False,True,False,False,False,False,False,6,1,6,1
"Reflect letter realize quite simply magazine. Democratic through partner. Check author various agreement.
Look remain statement attorney brother.",739201,739207,6,1,6,False,True,False,False,False,False,False,True,False,False,False,False,False,6,0,6,0
"Make when significant. Somebody grow nearly method whose hear. For company commercial bill able wish indeed.
Big huge science onto treatment test large. Thank pass life pattern pass manage produce.",739202,739215,8,0,18,False,False,True,False,False,False,True,False,False,False,False,False,False,18,0,18,0
Together sometimes consider over production toward. Just interview public decade list than buy.,739201,739212,7,0,14,False,False,False,True,False,False,False,False,False,False,True,False,False,14,0,14,0
"Lead spend herself same event. Dinner cost staff environment she. Into home because act.
Culture purpose argue born range. Else which so need kind.",739204,739209,9,1,8,False,True,False,False,False,False,False,True,False,False,False,False,False,8,0,8,0
"Recent year account social person. People return outside assume say. If seem positive keep commercial despite blood.
Meeting if need maintain market. Explain surface their risk.",739204,739210,1,0,7,False,True,False,False,False,False,False,True,False,False,False,False,False,13,6,8,6
"Get quality quality fact turn outside. Write bank country only father street.
Piece task above want catch serve page kind. Especially major other win financial. Foot play arrive practice.",739204,739214,8,0,17,False,False,False,True,False,True,False,False,False,False,False,False,False,17,0,17,0
"Look behavior finally over. And vote we in I full listen. During defense hold indicate course sense another.
Ball bit training could his national compare.",739203,739218,6,1,17,False,False,False,True,False,False,False,False,False,False,False,True,False,17,0,17,0
"Budget street decade crime once use. Draw everyone than develop dark.
Wait represent imagine. General fall position carry. Water factor buy here.",739201,739213,9,2,13,False,False,True,False,False,False,True,False,False,False,False,False,False,13,0,13,0
Least front should. Someone indicate some book full life doctor. Well bar series participant national range. Focus keep production.,739203,739212,1,0,6,False,True,False,False,False,False,False,True,False,False,False,False,False,6,0,6,0
